customerID,tenure,MonthlyCharges,TotalCharges,SeniorCitizen,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Churn,churn_probability,churn_pred
C103788,30,70.93,2081.02,0,Female,No,Yes,Yes,No,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,Yes,Mailed check,Yes,0.49626049746062195,No
C103297,64,60.84,3912.18,0,Male,No,No,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5340918127817624,Yes
C103705,43,60.79,2639.71,1,Female,Yes,No,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No,Two year,Yes,Electronic check,Yes,0.433208193681433,No
C105242,67,72.27,4794.32,0,Male,No,No,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.5870759246330292,Yes
C104235,22,51.46,1059.16,1,Female,Yes,No,Yes,Yes,DSL,No internet service,No,Yes,No,No,Yes,One year,Yes,Electronic check,No,0.397505260135476,No
C101931,36,60.06,2159.75,1,Female,Yes,No,No,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,Yes,0.5415510070932192,Yes
C104991,47,57.01,2713.0,1,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Credit card (automatic),No,0.4395377953729275,No
C104379,2,46.9,72.85,1,Female,No,No,Yes,No phone service,DSL,No,No,Yes,No internet service,No,Yes,One year,Yes,Credit card (automatic),Yes,0.2510312025927165,No
C105379,6,39.98,178.99,1,Female,No,No,Yes,No,DSL,No,No internet service,No,Yes,No internet service,No,One year,Yes,Bank transfer (automatic),No,0.26775551368143746,No
C101446,59,66.91,3928.43,0,Female,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,No,0.31559227752230756,No
C104936,21,46.82,1026.46,1,Female,No,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),Yes,0.37766479839556394,No
C104191,4,74.99,243.17,1,Male,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6058204275356311,Yes
C101706,16,53.74,905.68,1,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,No,0.13928197330159575,No
C102030,4,65.43,281.34,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,Yes,0.3607849927774822,No
C105662,48,66.91,3227.28,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No internet service,Two year,Yes,Electronic check,Yes,0.45393049229782106,No
C103539,40,48.48,1987.41,1,Female,No,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,No,0.11178678891221067,No
C101546,1,58.44,19.16,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,Yes,0.6651098165711032,Yes
C104955,68,48.33,3307.92,1,Male,Yes,Yes,Yes,No,Fiber optic,No,No internet service,No,No,No,No,One year,No,Bank transfer (automatic),No,0.32085109740700424,No
C104934,59,60.79,3606.76,0,Female,Yes,Yes,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6013732075807507,Yes
C103178,36,34.53,1233.16,1,Male,No,No,Yes,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.4347318210672185,No
C103954,34,66.4,2257.2,0,Male,No,No,Yes,No phone service,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,Yes,0.5578854710249311,Yes
C102664,36,45.72,1605.9,1,Male,Yes,No,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),No,0.44052774718842175,No
C105117,17,38.29,698.05,0,Female,No,Yes,No,No,DSL,No,No,No,No,No,No internet service,One year,No,Bank transfer (automatic),No,0.12138179908390036,No
C102323,59,46.11,2764.82,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),No,0.20759970267840339,No
C100372,8,67.85,566.95,1,Male,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.767455582395015,Yes
C105392,13,55.13,755.9,0,Male,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,No,0.7395608582077723,Yes
C101337,61,74.02,4480.65,0,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,No,0.7042000569265738,Yes
C101444,59,77.0,4508.4,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.51973567798144,Yes
C102426,68,37.15,2485.31,1,Female,Yes,Yes,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.3425732568321792,No
C105289,22,59.97,1321.6,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.8047874365479404,Yes
C105869,17,49.25,873.77,0,Male,No,Yes,No,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),Yes,0.4527294722619456,No
C101018,6,72.53,391.89,1,Female,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,No,0.4377162617184222,No
C101641,19,72.23,1392.32,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.5421758575144037,Yes
C104009,5,42.36,179.69,1,Female,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,No,0.21594996377272255,No
C103874,65,49.76,3216.7,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,Yes,0.5244371990496295,Yes
C105475,61,42.51,2555.74,1,Male,No,Yes,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.4171173907362591,No
C101180,23,72.45,1654.56,1,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.7377127076769904,Yes
C104415,29,32.18,911.76,0,Male,Yes,No,Yes,No phone service,No,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No,0.280764166994813,No
C105971,7,45.42,318.26,0,Male,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),No,0.19446647334685602,No
C104668,1,42.97,42.3,1,Female,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,No,0.22902112114667772,No
C103202,19,82.33,1532.76,1,Female,No,Yes,Yes,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.7220944744249471,Yes
C102060,67,66.04,4417.67,1,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.7933383975075787,Yes
C101010,7,35.07,248.98,0,Female,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,Yes,0.5333774881906842,Yes
C100215,34,72.34,2483.13,0,Female,No,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.6737970148229525,Yes
C102079,41,47.43,1936.14,1,Male,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,No,0.6759216102303048,Yes
C104309,31,44.89,1354.97,0,Male,Yes,Yes,No,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,No,0.4976834628175679,No
C103681,27,44.45,1225.31,0,Female,No,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),No,0.1788193538633253,No
C105139,15,30.2,394.3,0,Male,No,Yes,Yes,No,No,Yes,No internet service,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),No,0.26799638055905,No
C102459,39,48.11,1822.35,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,No,0.21180199198022912,No
C105789,35,64.58,2231.73,0,Female,Yes,No,Yes,No,Fiber optic,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),Yes,0.5600022657230461,Yes
C102466,3,54.04,103.56,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No internet service,Month-to-month,No,Electronic check,Yes,0.6738425662203252,Yes
C104882,39,71.18,2778.72,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.5857217730358052,Yes
C100296,4,29.94,112.06,1,Male,No,No,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),No,0.14281615876162232,No
C103516,58,66.58,3848.7,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,No,0.5110038607061079,Yes
C100167,72,29.13,2178.28,1,Male,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,No,0.23299671139865408,No
C101070,22,29.58,656.87,1,Female,Yes,No,Yes,Yes,No,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),Yes,0.32241276032155314,No
C102662,3,41.98,125.09,0,Male,No,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,No,0.21721819394835262,No
C103228,17,57.83,974.62,0,Female,Yes,No,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),No,0.4446169513665366,No
C103355,18,71.58,1330.69,0,Male,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),No,0.2026705470715876,No
C101765,65,65.15,4262.39,0,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,No,0.35073357012278633,No
C105885,30,42.36,1304.92,1,Male,Yes,Yes,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),No,0.43293693011267503,No
C101082,9,72.96,661.79,1,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),Yes,0.2561213780466367,No
C103129,52,48.79,2610.82,0,Female,Yes,No,No,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),Yes,0.24301845198748387,No
C102943,52,42.13,2189.13,0,Female,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),No,0.3088505395407118,No
C102039,63,69.84,4365.46,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,Yes,0.4952986162913476,No
C100928,10,54.78,580.25,1,Male,Yes,Yes,Yes,No phone service,DSL,No,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.6288991500447065,Yes
C100539,12,52.25,558.51,1,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No,One year,Yes,Electronic check,Yes,0.6091399768665343,Yes
C103771,38,48.66,1827.38,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,Yes,0.4794609153238499,No
C101280,32,80.39,2573.99,1,Female,No,No,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.6520167533155421,Yes
C103929,61,36.18,2194.81,0,Male,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,No,0.2982927107440891,No
C100168,47,73.35,3411.51,1,Male,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),Yes,0.6379696971852893,Yes
C100613,58,30.87,1825.38,0,Male,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,No,0.3379637347967531,No
C102025,49,39.0,1823.06,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,No internet service,No,No,Yes,Two year,Yes,Electronic check,No,0.16413640632897808,No
C104707,72,41.61,2971.73,1,Male,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,Two year,Yes,Electronic check,Yes,0.23853942047756888,No
C101880,49,70.28,3515.93,1,Male,No,Yes,Yes,No,Fiber optic,Yes,No internet service,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),No,0.2547233264805992,No
C102392,55,62.24,3401.26,1,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),No,0.24914193373848137,No
C101853,32,49.04,1540.06,0,Female,No,No,Yes,No,DSL,No,No internet service,Yes,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.3882629801880278,No
C102716,19,66.09,1302.3,0,Male,No,Yes,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),Yes,0.527973193154488,Yes
C105835,12,64.86,748.4,1,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),No,0.5680042673641278,Yes
C105735,7,37.24,234.46,1,Male,No,No,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),No,0.24023679373730294,No
C105840,34,64.91,2209.24,0,Male,No,No,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,Yes,0.7034886792388361,Yes
C104908,67,45.97,3158.05,0,Female,No,No,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),No,0.3522355374422318,No
C101166,4,58.92,191.42,0,Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),Yes,0.45976233905910885,No
C103868,3,60.77,195.81,1,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.5763569809547672,Yes
C103674,39,51.22,1951.37,1,Male,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),Yes,0.27452616978699124,No
C104135,29,38.19,1127.51,1,Female,No,No,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,No,0.6204274201331182,Yes
C102739,64,66.65,4226.25,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,Yes,0.6007379692511321,Yes
C102111,6,62.19,389.15,0,Male,No,Yes,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),Yes,0.3152097763591393,No
C102627,14,59.63,825.17,1,Female,Yes,No,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,No,0.5409672176355744,Yes
C101603,44,63.96,2768.44,1,Male,Yes,No,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,No,0.7740919632111494,Yes
C105676,19,51.64,1016.67,0,Female,Yes,No,No,No,Fiber optic,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),Yes,0.4412864694290134,No
C100241,42,58.2,2455.72,1,Male,No,No,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,No,One year,No,Electronic check,No,0.5364651857630472,Yes
C104849,44,25.56,1052.67,0,Female,No,Yes,Yes,Yes,No,No internet service,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),No,0.23187688922639968,No
C105933,37,50.73,1873.21,1,Female,No,No,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,Yes,0.5764050256101837,Yes
C105678,43,64.3,2776.14,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,No,0.2061819633312147,No
C103135,46,45.43,2089.65,0,Female,No,Yes,Yes,Yes,DSL,No internet service,Yes,No,Yes,No internet service,Yes,One year,No,Credit card (automatic),No,0.13705390227146286,No
C100723,9,41.21,391.53,1,Female,No,No,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,Yes,0.346944139206006,No
C101534,21,48.09,1056.04,0,Male,Yes,No,Yes,Yes,DSL,No,No,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),No,0.321044273190937,No
C102010,48,65.05,3101.99,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5485384445354684,Yes
C104883,52,62.59,3168.09,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),Yes,0.48662260181261047,No
C105465,35,44.34,1569.93,0,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,No,0.2459098639309205,No
C101296,31,52.44,1622.23,1,Male,No,No,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,No,0.34086618176179523,No
C100895,47,63.81,3043.65,1,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,Yes,0.7261553257626496,Yes
C103820,0,64.92,0.0,1,Male,Yes,No,Yes,No,Fiber optic,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,Yes,0.5191683072211717,Yes
C101111,59,42.81,2520.12,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),No,0.29668270604036406,No
C104688,40,48.33,1962.43,1,Male,No,No,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.6159160661851283,Yes
C102951,5,28.11,155.53,1,Female,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,No,0.13209993243447202,No
C100963,9,41.58,400.73,0,Male,No,Yes,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,One year,Yes,Credit card (automatic),No,0.20334934175654654,No
C104494,67,36.73,2439.69,1,Female,Yes,Yes,Yes,No,DSL,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),Yes,0.28341310556734883,No
C100102,43,71.78,3066.78,0,Female,Yes,No,No,No,Fiber optic,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,No,0.7003763339174178,Yes
C104925,23,73.42,1688.77,1,Female,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),Yes,0.6091637496254002,Yes
C105448,30,55.99,1656.36,1,Male,No,No,No,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,No,0.36213405175914254,No
C101665,61,31.0,1931.87,0,Male,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),No,0.1002167708761674,No
C102422,32,48.9,1524.21,0,Female,No,Yes,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,No,0.4193488624850436,No
C103401,55,56.54,3163.84,0,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,No,0.18693547008117742,No
C104209,46,34.59,1592.83,0,Female,No,No,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,Yes,0.3008314230912051,No
C105098,48,48.2,2306.63,1,Male,Yes,No,No,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),No,0.2543041041581754,No
C104873,31,52.45,1649.22,1,Male,No,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,No,0.23341805961033552,No
C104746,51,75.23,3843.83,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,Yes,0.6422527109733243,Yes
C102261,66,47.88,3141.21,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,No,0.46958138523936255,No
C102091,25,51.37,1255.73,1,Male,No,Yes,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),Yes,0.15176879280215205,No
C103015,68,44.8,3010.57,0,Female,No,Yes,Yes,Yes,DSL,No internet service,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,No,0.29480679664371673,No
C104948,61,58.68,3555.93,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No internet service,One year,No,Mailed check,No,0.28252283946761186,No
C101360,17,49.46,859.33,1,Male,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,No,0.612837565955501,Yes
C103896,59,70.19,4146.84,0,Female,No,No,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),No,0.5739488681225324,Yes
C100646,15,28.16,437.91,0,Female,Yes,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,Yes,0.43877951840587315,No
C104623,36,42.12,1565.99,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,No,0.24466344955601563,No
C102131,21,36.45,765.74,1,Male,Yes,No,No,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,No,0.18978125886739747,No
C102590,69,65.09,4458.5,1,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),No,0.5651230186869381,Yes
C103185,63,51.72,3299.92,1,Male,Yes,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),Yes,0.24808061407988485,No
C102174,72,60.88,4297.71,1,Male,Yes,No,No,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,Yes,0.5673316260419622,Yes
C103439,55,73.25,4004.46,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),No,0.37388377876211254,No
C103991,54,37.62,2007.02,1,Male,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),No,0.11668207190062002,No
C101841,43,71.77,3108.85,1,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),No,0.6653384363904058,Yes
C102788,24,41.31,1027.69,1,Male,No,No,Yes,No,No,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,Yes,0.6327660751392438,Yes
C101181,49,63.44,3087.08,0,Female,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No internet service,One year,Yes,Electronic check,Yes,0.5224534782286326,Yes
C105399,54,61.58,3374.97,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Electronic check,No,0.6200990122164438,Yes
C101492,63,63.15,3974.7,1,Female,Yes,Yes,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),No,0.22427558952481902,No
C104805,46,67.99,3163.59,1,Female,No,Yes,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Electronic check,No,0.7390289230601583,Yes
C103793,33,25.34,866.73,1,Female,No,No,Yes,No phone service,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),No,0.3334431306464348,No
C105955,47,43.35,2102.63,1,Female,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,No,0.3596037251365987,No
C103162,43,30.03,1331.37,1,Male,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Two year,No,Mailed check,No,0.0896824244764596,No
C102669,20,49.29,998.12,1,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Electronic check,Yes,0.3861438910731911,No
C104349,1,43.03,21.7,0,Male,No,No,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,No,Month-to-month,Yes,Mailed check,No,0.3354799654000739,No
C102125,1,57.39,58.14,0,Female,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,No,0.4123945395241381,No
C100351,39,62.98,2399.23,0,Male,Yes,No,Yes,Yes,Fiber optic,No internet service,No,No,Yes,No,No,One year,No,Electronic check,No,0.4991179928710682,No
C100657,11,59.52,690.74,1,Male,No,No,Yes,No,Fiber optic,No internet service,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),Yes,0.6134524677392114,Yes
C103553,27,48.33,1281.68,1,Female,No,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,Yes,0.41358666958023627,No
C105610,48,60.61,2872.89,1,Female,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Two year,No,Electronic check,No,0.304830870817556,No
C103889,70,39.61,2771.96,0,Female,No,No,Yes,No,No,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,No,0.1734492419640346,No
C103044,12,61.34,721.49,1,Female,Yes,No,Yes,No,Fiber optic,Yes,No,No,No internet service,No internet service,No,One year,Yes,Electronic check,No,0.5533637955697759,Yes
C101902,13,44.79,586.31,1,Male,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),No,0.12029112980977845,No
C105410,72,56.21,4021.26,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,0.47218284018471085,No
C100871,41,61.46,2550.6,1,Male,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),No,0.43668180228551046,No
C100805,14,40.58,520.55,1,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5917411805433388,Yes
C104826,69,50.92,3549.46,0,Female,No,No,Yes,No,DSL,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,Yes,0.5437846540558856,Yes
C101028,54,71.36,3871.45,0,Female,No,No,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,One year,Yes,Mailed check,No,0.3229372282810874,No
C103599,68,52.05,3527.31,0,Male,Yes,No,Yes,Yes,DSL,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),No,0.40837760740504864,No
C100362,61,38.54,2351.11,1,Female,No,No,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),No,0.3590627260006385,No
